reviewer_score,id
8.907000000000004,292847
7.946999999999998,514822
8.314999999999998,173406
7.152000000000002,124224
7.766999999999995,347085
9.700000000000003,366558
9.348000000000003,49466
9.494999999999997,431281
5.147999999999999,67447
8.698000000000006,356535
7.257999999999997,4772
9.614000000000003,175316
9.759000000000004,157379
8.935,352882
6.569000000000002,446128
5.381000000000003,121366
6.514000000000001,246631
9.474000000000007,359024
7.445999999999999,463758
5.605000000000001,486756
7.419999999999999,233072
9.855000000000002,402772
9.088999999999999,310421
5.965,400009
9.751000000000003,154698
7.9979999999999976,417882
6.916000000000001,151357
8.103999999999997,390441
9.418000000000005,61144
9.145999999999997,124006
8.408999999999994,260512
8.988999999999999,264873
8.834999999999997,395532
9.805000000000005,482146
9.030000000000006,181227
9.155999999999997,128701
7.5539999999999985,231060
7.831999999999996,73674
6.447999999999996,51714
9.411000000000003,39822
9.250000000000005,422484
9.418000000000006,167501
7.730000000000001,79209
9.539000000000009,464451
8.814,180408
6.149000000000001,345268
8.126000000000001,71877
8.667000000000002,307294
9.113000000000001,161141
8.687999999999999,257751
8.911,282029
9.432000000000002,399316
6.897000000000005,73000
8.813,88876
7.271000000000002,108636
6.566999999999996,480496
9.176000000000004,501876
8.567999999999998,430724
7.11,362766
8.190000000000001,234885
8.356999999999996,207510
6.994,151617
6.043000000000002,262250
7.927999999999997,47521
4.988,336168
9.549000000000001,248442
7.603999999999998,135636
9.551000000000009,180382
6.659,147737
7.149000000000004,123893
7.568999999999999,500911
8.177,2543
7.8919999999999995,338136
8.574,357997
9.768000000000002,484579
8.036000000000003,467677
8.839000000000004,281938
8.434999999999999,422168
8.741999999999997,165460
6.946999999999998,87854
7.227,349420
8.588999999999995,90897
7.386999999999997,459514
9.325000000000001,441104
8.101999999999993,21164
5.950999999999998,318047
9.682000000000002,6071
7.417999999999998,103745
6.6,481023
9.431000000000006,392377
8.565999999999997,176541
7.672999999999999,294627
8.824000000000005,48370
9.472000000000003,406334
8.232,465428
9.078000000000003,370061
8.213999999999997,171682
9.399000000000003,232006
6.489999999999997,72806
9.022000000000006,376113
6.916000000000002,440152
9.658000000000005,82716
8.829999999999998,243901
8.293,89160
9.250000000000002,285357
7.517,258227
7.062999999999999,26426
8.828,181427
8.113000000000005,480903
8.179,469296
8.684000000000003,174727
9.432000000000006,509906
7.450999999999998,47033
9.518,140428
8.408999999999997,403496
6.103999999999998,165344
9.592000000000006,413776
8.813000000000002,230001
9.448000000000004,475239
8.500999999999996,131791
7.157000000000002,75308
6.720999999999999,345368
8.747999999999998,63714
6.729999999999997,385906
9.774000000000006,487911
9.484000000000004,216641
7.267000000000003,96768
9.676000000000005,272729
9.38,143578
9.320000000000004,481723
6.899999999999999,261026
9.000000000000002,309140
8.665999999999999,377526
9.365000000000006,58154
8.791,287840
9.161000000000007,494183
9.812000000000006,17193
6.634000000000002,175432
8.391999999999998,217606
9.375000000000005,321522
9.480000000000004,462034
9.369000000000005,234094
5.944000000000001,113274
9.258000000000003,3407
9.614000000000004,312778
6.196000000000001,407408
9.434000000000003,455556
8.491,177582
8.257,413009
9.367,319485
5.946999999999997,91840
9.344999999999999,168732
7.332999999999999,434948
9.397000000000007,9942
9.689000000000004,416684
8.473,229864
9.168000000000001,126606
9.383000000000003,461986
7.066999999999997,476551
6.995999999999997,172455
8.524000000000003,136320
6.990999999999997,66939
8.759,224651
8.503000000000004,281324
9.342999999999996,370153
7.149000000000001,505493
8.547999999999998,143142
8.200999999999999,443167
8.812000000000005,482288
9.647000000000002,221873
7.553,211906
6.035,486368
9.582000000000006,452854
7.476000000000003,488747
9.160000000000002,302593
9.081000000000003,108334
7.5550000000000015,13040
8.144,62310
9.231000000000009,407829
5.672,441877
6.937000000000001,149742
8.658000000000001,343029
9.447999999999999,348918
7.4639999999999995,297546
8.626000000000001,464442
9.579000000000002,377305
8.852999999999998,300564
8.859999999999998,455869
9.264,448802
8.353000000000003,268991
8.844000000000005,122860
8.081999999999999,428340
7.938000000000003,53666
8.418999999999997,6862
5.115000000000002,151355
9.670000000000009,335656
8.919,403811
9.142000000000005,97598
9.388000000000007,245781
9.037000000000003,346736
9.273000000000003,354396
7.251999999999999,227137
8.234,261850
9.512999999999998,142147
6.358,344358
8.168999999999999,437970
8.863999999999999,464683
9.417000000000003,212045
9.566000000000008,171440
9.350999999999999,311296
9.477000000000002,218032
9.252999999999998,227661
8.315999999999999,396031
8.401999999999997,377994
6.6339999999999995,87264
9.090999999999996,189476
9.567,126710
8.804,160486
9.284999999999998,327884
9.454000000000006,11307
8.115000000000002,104718
9.064000000000002,86907
9.767000000000007,396268
9.169000000000002,360972
6.448000000000002,165027
8.672000000000002,51326
9.221000000000002,286109
5.875,427857
8.518999999999997,115922
6.754000000000003,13908
9.748000000000003,388442
9.559000000000003,397072
7.284999999999999,400071
9.058000000000003,129439
7.7509999999999994,444269
8.273999999999997,45892
6.981000000000002,319776
9.197000000000005,208562
9.143,437668
6.911999999999999,252597
9.622000000000003,386974
9.569000000000004,399193
9.059000000000001,260864
8.376000000000001,138948
7.592999999999997,208080
5.816999999999999,278895
7.6110000000000015,495023
9.236,315010
7.857999999999996,241031
9.651000000000003,138695
5.722,99718
9.303000000000003,429718
6.090999999999999,282898
9.625000000000007,86224
8.456000000000007,50181
8.595999999999998,328650
8.951,118753
7.610999999999998,413543
8.665000000000003,100013
8.436000000000002,79691
8.87,397844
6.704999999999997,302878
9.500000000000005,326673
7.8870000000000005,346688
9.370000000000006,32459
8.981000000000002,380017
7.631999999999996,393403
9.744000000000002,238422
7.716,349162
9.804000000000002,199050
6.898000000000001,257581
8.433999999999997,280327
8.408999999999997,114518
7.479000000000003,52914
9.636000000000006,182141
6.110000000000001,442242
8.888000000000002,247344
7.862999999999999,463772
9.335000000000003,12640
8.533999999999997,227461
8.277000000000001,194629
9.491000000000003,199630
7.762999999999998,412307
7.9439999999999955,314743
8.050000000000004,413086
9.111000000000004,151664
7.964000000000002,232104
8.239999999999998,460904
9.518000000000006,177957
9.584000000000007,403451
7.947999999999996,459060
9.108999999999998,348938
9.228000000000003,444355
8.216999999999999,460845
8.312999999999999,64229
9.589000000000002,198568
9.503000000000005,76785
9.003999999999998,60727
8.679999999999998,446884
5.994000000000002,442948
9.267000000000005,253158
9.717000000000006,332605
5.219000000000002,499571
9.268000000000002,465245
6.657999999999999,202534
8.320999999999998,85123
9.335000000000003,393477
8.061999999999994,155558
9.318999999999999,252918
7.437000000000003,117834
9.149000000000003,12861
7.529000000000001,209607
9.387999999999998,347439
8.314,314274
7.204000000000002,308430
9.052000000000001,278585
7.939000000000001,459401
9.770000000000007,219943
9.155,303329
9.71200000000001,1567
8.844000000000003,91107
8.88,221238
7.166,173580
9.378000000000002,344689
7.847999999999997,166878
8.529000000000003,443387
8.094999999999997,489372
9.227,225693
7.1819999999999995,269811
7.037000000000002,506923
5.462000000000001,133586
9.260000000000002,400351
6.227000000000003,238180
8.428000000000003,397237
8.442000000000002,182026
9.541000000000002,487697
9.492000000000004,400964
8.857000000000001,365761
8.284999999999997,262301
9.154000000000003,20768
9.237000000000004,78366
8.921999999999999,372774
9.323999999999996,436766
8.518000000000002,507424
6.984000000000002,235179
9.822000000000001,238838
8.807000000000002,175351
8.964000000000002,481048
9.373000000000005,288924
5.612,344128
8.452,254051
8.239,143901
7.619,511461
6.838999999999995,321836
8.925000000000002,433698
9.356000000000005,160409
9.164000000000003,417419
8.326000000000002,489256
9.155000000000006,485212
7.837999999999999,170994
6.083000000000001,363737
9.114000000000003,26554
9.18200000000001,235904
6.362000000000003,260805
8.126,135663
5.259999999999998,233057
8.036000000000003,432945
8.874000000000002,437799
8.893000000000002,458983
7.0819999999999945,279498
8.068999999999999,28225
9.241000000000003,225246
9.803000000000003,461845
9.368,383323
9.238000000000007,229742
6.850000000000001,361530
8.274999999999999,74332
9.637000000000002,97041
7.0299999999999985,141061
9.701000000000004,116412
6.845999999999998,233025
7.470999999999996,277320
7.662999999999996,38774
8.238000000000005,425249
9.539000000000001,428549
6.969999999999998,306274
7.686000000000002,352333
5.751000000000001,333615
9.072000000000001,460310
7.215,415636
9.422000000000004,39549
7.5399999999999965,325480
7.6599999999999975,219422
9.029000000000002,384883
6.220000000000003,248156
7.366999999999997,35423
7.753999999999996,220098
9.243000000000006,1054
8.528999999999998,446994
8.765,490043
8.985000000000003,208327
6.7810000000000015,229213
9.779000000000003,23552
7.969000000000001,123167
9.539000000000003,419626
8.562,191932
9.784000000000002,505940
9.192999999999998,489672
9.42100000000001,399097
9.034000000000002,74223
9.276,183721
9.026000000000002,472188
8.988,144690
9.046000000000003,456640
7.3660000000000005,227171
9.185,303413
9.776000000000003,339264
9.377000000000004,345672
6.913999999999998,166722
4.470000000000003,72893
4.947000000000001,206944
6.589999999999996,186855
8.501999999999999,485762
7.952000000000002,471513
8.882000000000005,266132
9.4,90185
8.335999999999999,422177
8.874,372196
8.400999999999998,41960
6.921,504047
9.426000000000002,358614
8.880000000000003,314594
9.213000000000005,97641
8.122999999999998,442921
7.188999999999997,512539
8.515999999999998,46770
8.204999999999997,288760
9.288,271574
8.799000000000001,187664
9.087000000000007,21587
5.016000000000003,326473
9.325000000000001,223183
9.716000000000001,419526
9.206,343083
9.597000000000001,62829
8.895000000000001,163609
7.406999999999997,349809
7.613999999999999,12218
8.184000000000003,321655
9.273000000000003,354343
7.829999999999997,79877
8.381000000000002,208375
9.376000000000007,326433
9.356000000000003,515130
9.493000000000011,207971
8.456,263525
9.514000000000005,302801
6.743,463901
9.499,278824
9.644000000000007,472863
9.325000000000005,61334
7.626999999999997,196516
8.296999999999999,90237
5.531000000000001,91547
8.348999999999997,374939
5.362000000000003,418640
5.629000000000001,103625
9.562000000000006,96611
9.238000000000007,26757
9.273999999999997,28237
8.554999999999996,151356
9.710000000000006,451971
7.715000000000006,152665
7.576000000000002,456276
8.952000000000004,390249
8.704,303170
7.772999999999996,346770
7.928999999999998,407213
9.255000000000003,494086
7.824000000000001,510649
7.315999999999998,458129
8.692999999999998,95743
9.083999999999998,9374
6.815999999999995,30337
7.977999999999998,352409
9.771000000000006,83814
6.189999999999999,427470
6.541000000000001,206213
9.024000000000003,281686
7.9339999999999975,4686
9.515000000000004,345080
7.308999999999997,149032
9.771000000000006,228995
8.969999999999999,489069
9.759000000000006,19060
7.926999999999996,249142
8.693000000000003,179548
9.004000000000001,447430
5.7410000000000005,74035
8.851,445833
9.839000000000002,94936
7.758999999999998,295219
9.860000000000005,413607
9.137000000000008,93601
8.903999999999996,444092
7.605999999999997,341748
9.100000000000001,250810
9.884000000000002,397218
9.243000000000006,503615
9.289000000000005,424943
9.686000000000003,363234
9.420000000000002,136747
9.511000000000001,127972
8.145999999999995,250834
9.321,347807
8.321999999999997,207729
8.454999999999998,293037
9.687999999999999,296087
8.944000000000003,124999
6.7849999999999975,234235
9.384000000000006,170084
9.713000000000003,320377
8.208999999999998,199571
8.536000000000001,98159
9.225000000000001,208237
9.642000000000001,317746
8.146999999999995,243866
9.645000000000003,402836
8.993000000000002,209764
6.719999999999998,243001
9.123,414198
8.941,405446
9.073000000000002,15897
9.562999999999999,161853
9.203000000000001,296064
9.082000000000003,71772
9.325000000000006,342441
8.174000000000001,118579
9.786000000000003,324642
8.018999999999998,178021
9.133,7154
8.187999999999995,139587
7.809999999999997,108404
6.234999999999997,300703
8.855000000000002,297643
8.563999999999998,18280
7.360999999999999,493052
8.956,88235
6.8799999999999955,203274
6.296999999999998,291899
9.494000000000002,102032
7.585,410002
8.724,96448
5.2970000000000015,60105
9.742000000000003,43735
9.488999999999999,89945
6.735000000000002,497737
6.756,22555
8.727000000000006,89886
7.933000000000001,186857
9.019000000000004,468331
8.985,76869
8.343000000000004,376912
9.415000000000003,297571
9.722000000000001,439304
9.71000000000001,342085
7.075000000000004,444190
9.217000000000006,49117
6.489999999999998,323509
9.872000000000002,111535
9.581000000000003,58646
6.843999999999999,338337
8.202000000000002,423917
6.770000000000003,102737
9.415000000000001,415993
8.796000000000001,386495
5.5870000000000015,444663
7.853000000000001,438197
9.271,473490
6.311,190393
5.600000000000001,427099
9.218000000000002,122299
9.692000000000002,109092
6.5009999999999994,479321
6.088999999999998,421155
8.263,248377
8.9,95730
9.019000000000004,427229
9.080000000000009,219457
9.262000000000002,229307
9.672000000000008,39638
8.666,47038
5.473000000000001,195404
8.493000000000004,347826
6.344000000000006,217760
9.667000000000007,31240
8.138000000000002,397937
7.881999999999998,406698
9.533000000000005,144819
9.748000000000005,320490
8.434,203188
7.556999999999997,19047
9.122000000000002,364931
7.694000000000002,136128
6.385999999999999,494969
9.064,115024
7.629,334304
9.155,302123
7.895999999999998,105263
6.902999999999999,210060
9.545000000000003,124489
9.114999999999997,258592
9.507000000000009,199313
9.572000000000003,200478
7.718999999999998,269855
7.163000000000003,128342
8.270999999999997,289248
8.868000000000002,395824
